Unnamed: 0,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
232,2.234,817.43,15.69,11.246,12.002,10.559,6.441,6.819,4.68,5.087,3.253,3.583,2.26,2.485,4.923,14.909,0.0,18.139,27.549,0.0,18.199,24.265,0.0,10.309,11.601,315.041,0.067,-2.73,22,305.636,116788.422,14.218,5.573,2.559,130.14,11.741,0.324,11.741,0.27,0.066,0.27,-0.489,-0.324,3.038,83.684,315.716,1,6,0,1,1,2,0,2,4,1,7,2,0,0,0,110,5.317,6.545,0.0,5.907,5.687,0.0,19.901,0.0,0.0,0.0,29.8,12.133,28.282,16.322,3,9.718,34.595,0.0,0.0,4.992,0.0,11.862,68.728,0.0,5.317,11.375,0.0,11.601,23.087,4.795,10.114,11.127,47.457,5.023,0.0,84.6,6.196,0.0,53.582,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,2.492,296.762,10.389,8.903,8.903,6.736,4.914,4.914,3.658,3.658,2.467,2.467,1.411,1.411,0.0,0.0,0.0,0.0,12.587,6.421,5.563,0.0,6.066,49.057,6.423,187.136,0.385,-1.26,14,170.15,1518.172,10.818,5.466,3.238,86.745,5.269,0.292,5.269,0.06,0.494,0.06,0.494,-0.292,2.183,61.071,187.286,0,1,0,0,0,1,0,1,1,0,1,4,0,0,0,74,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,6.423,36.252,25.956,6.042,6.545,1,0.0,0.0,0.0,4.9,0.0,19.386,13.592,35.895,12.344,0.0,0.0,0.0,0.0,24.534,6.421,12.344,12.487,30.332,0.0,0.0,3.24,0.0,0.0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
156,2.068,1136.74,23.859,17.448,17.448,14.867,9.935,9.935,8.705,8.705,6.905,6.905,5.486,5.486,81.388,39.916,0.0,11.127,0.0,6.066,31.128,6.924,0.0,0.0,5.734,440.122,0.409,-3.21,32,420.248,8427682.936,22.001,6.893,2.478,182.429,13.741,0.873,13.741,0.251,0.287,0.251,-3.129,-0.873,-4.164,100.65,440.408,3,10,3,0,3,1,0,1,9,2,10,2,1,0,1,170,31.266,5.601,11.566,0.0,5.907,0.0,19.284,0.0,0.0,11.853,36.641,42.631,5.918,11.615,4,39.916,23.233,0.0,4.9,17.569,30.589,14.095,46.231,5.75,26.16,0.0,5.75,0.0,59.322,14.384,11.836,23.969,35.104,0.0,5.759,192.94,0.0,0.0,97.583,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,2.603,902.371,22.422,17.683,17.683,14.167,9.469,9.469,7.07,7.07,4.478,4.478,3.259,3.259,22.78,19.703,0.0,36.151,16.958,0.0,25.309,33.761,0.0,5.317,14.211,418.174,0.429,-3.2,30,392.238,2673650.204,23.083,10.017,5.235,174.387,12.908,0.46,12.908,0.337,0.03,0.337,-0.882,-0.46,2.971,108.436,418.446,1,9,0,1,1,1,0,1,8,1,9,10,0,0,0,162,19.527,6.607,0.0,0.0,5.687,11.939,10.114,9.589,0.0,0.0,12.133,33.258,30.637,34.698,2,28.723,17.626,0.0,5.317,0.0,39.717,20.324,62.484,0.0,5.317,5.687,0.0,0.0,43.289,23.8,10.114,39.176,46.806,0.0,0.0,117.0,0.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,2.197,405.988,17.079,14.749,14.749,10.969,8.296,8.296,6.144,6.144,3.075,3.075,1.838,1.838,6.104,5.107,0.0,12.711,32.407,11.313,0.0,0.0,51.96,5.317,14.211,325.225,0.667,-1.14,23,294.201,97254.298,19.906,11.404,10.285,139.495,9.8,0.491,9.8,0.119,0.237,0.119,-0.513,-0.491,2.366,91.827,325.449,2,5,0,0,0,1,0,1,5,2,5,12,0,0,0,132,24.634,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98,31.544,12.587,25.925,1,19.317,0.0,0.0,5.317,0.0,52.552,26.365,29.829,5.75,10.054,0.0,5.75,0.0,49.722,16.081,0.0,33.258,24.265,0.0,0.0,59.95,0.0,0.0,49.833,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
195,1.687,760.387,16.681,14.059,14.059,11.707,8.683,8.683,6.974,6.974,5.819,5.819,4.444,4.444,6.104,5.107,0.0,6.042,11.836,41.726,6.421,13.307,24.265,22.539,4.737,324.184,0.45,-1.91,24,300.232,512499.659,15.608,6.188,2.502,142.313,11.152,0.497,11.152,0.119,0.178,0.119,-0.504,-0.497,3.173,95.027,324.424,1,4,0,3,3,1,1,2,4,1,4,4,0,3,3,126,9.843,5.75,0.0,0.0,0.0,0.0,9.884,0.0,0.0,6.579,6.076,61.051,24.17,18.73,5,9.843,10.903,0.0,9.884,11.836,24.987,20.199,48.681,5.75,4.737,0.0,5.75,0.0,41.232,0.0,11.836,24.509,43.117,0.0,10.903,45.59,0.0,0.0,49.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
576,2.868,889.449,29.75,25.289,25.289,18.226,14.029,14.029,11.907,11.907,7.497,7.497,4.39,4.39,29.386,14.696,0.0,30.709,37.052,18.405,0.0,28.067,32.047,19.164,25.678,551.393,0.733,-2.36,39,498.345,113229431.7,34.667,16.677,11.729,234.878,12.935,0.493,12.935,0.224,0.008,0.224,-0.854,-0.493,3.294,154.543,551.769,6,9,0,0,0,1,0,1,7,4,9,20,0,0,0,224,36.101,0.0,11.499,11.814,0.0,0.0,9.589,0.0,0.0,0.0,33.761,68.56,38.642,25.236,1,28.906,11.814,0.0,5.317,40.554,79.372,33.978,23.763,11.499,26.258,0.0,11.499,0.0,63.045,20.747,29.087,66.368,18.199,0.0,0.0,146.13,0.0,0.0,91.083,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
328,3.033,294.228,9.138,6.597,6.597,5.664,3.439,3.439,2.296,2.296,1.545,1.545,0.978,0.978,4.923,10.114,0.0,18.97,5.824,0.0,10.764,6.924,0.0,4.984,5.107,171.064,0.5,-1.43,12,162.084,563.535,8.665,3.311,1.424,68.612,10.373,0.392,10.373,0.342,0.082,0.342,-0.518,-0.392,0.092,40.704,171.156,1,6,0,0,0,0,1,1,5,1,6,3,0,0,0,66,15.221,12.742,5.824,0.0,0.0,5.818,0.0,9.551,0.0,0.0,0.0,4.923,6.924,6.607,1,10.03,5.818,0.0,9.551,0.0,13.468,6.607,22.136,0.0,0.0,5.818,0.0,0.0,26.188,6.545,17.038,5.824,6.197,0.0,0.0,81.19,0.0,1.361,35.972,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1.604,715.966,19.062,15.259,16.015,13.114,9.376,9.754,6.861,7.297,4.857,5.109,3.403,3.529,5.969,4.795,0.0,18.629,11.443,43.733,0.0,6.197,42.465,9.884,21.444,388.155,0.429,-1.95,27,363.695,1492447.955,19.802,9.832,6.026,164.484,10.652,0.481,10.652,0.303,0.156,0.303,-0.727,-0.481,4.17,104.949,388.895,1,5,0,1,1,1,1,2,4,1,6,8,0,1,1,144,14.743,6.104,0.0,0.0,0.0,5.969,9.779,0.0,0.0,0.0,29.8,55.636,30.73,11.798,3,14.638,17.57,0.0,9.884,0.0,37.891,19.634,64.941,0.0,0.0,0.0,0.0,11.601,46.698,9.531,0.0,43.045,48.661,5.023,0.0,62.66,6.033,0.0,55.412,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
358,2.578,579.419,25.891,23.026,23.026,16.921,14.53,14.53,10.81,10.81,7.056,7.056,4.875,4.875,6.042,14.384,0.0,35.982,19.252,38.525,57.787,0.0,13.847,19.164,9.474,495.392,0.897,-1.59,35,442.321,26290810.42,31.44,19.581,13.915,214.213,12.866,0.461,12.866,0.328,0.073,0.328,-0.632,-0.461,6.882,140.913,495.745,1,6,0,1,1,0,0,0,5,1,6,24,0,1,1,204,14.791,18.25,0.0,6.41,0.0,11.939,9.589,4.795,0.0,0.0,104.745,31.601,6.421,5.918,1,23.857,18.349,0.0,5.317,11.836,155.099,0.0,0.0,0.0,5.317,0.0,0.0,0.0,36.598,23.857,11.836,136.849,0.0,0.0,0.0,81.7,0.0,0.0,76.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
213,2.428,308.959,9.259,7.809,8.565,6.271,4.762,5.14,3.698,4.135,2.66,2.896,1.904,2.084,0.0,0.0,0.0,0.0,5.918,24.533,11.127,0.0,6.066,24.373,11.601,195.081,0.455,-0.53,13,181.581,1264.631,9.042,3.686,1.867,84.103,5.975,0.316,5.975,0.041,0.58,0.041,0.58,-0.316,2.589,56.441,195.693,1,1,0,1,1,1,0,1,1,1,2,0,0,0,0,70,5.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.591,42.143,11.567,0.0,2,0.0,11.601,0.0,5.317,0.0,19.262,13.09,34.349,0.0,5.317,0.0,0.0,11.601,13.09,6.421,0.0,23.969,18.199,5.023,0.0,12.03,5.975,0.0,19.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,2.751,261.169,9.845,8.502,8.502,6.109,4.556,4.556,3.509,3.509,1.899,1.899,1.242,1.242,0.0,0.0,0.0,6.042,6.607,5.75,11.127,0.0,38.97,0.0,10.471,179.131,0.455,-1.02,13,162.127,723.132,10.063,4.283,2.739,79.71,5.615,0.491,5.615,0.125,0.082,0.125,0.082,-0.491,2.029,55.06,179.263,2,2,0,0,0,1,0,1,2,1,2,3,0,0,0,72,10.471,12.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,31.898,6.042,0.0,1,4.737,0.0,0.0,0.0,5.734,26.813,6.607,29.326,5.75,10.471,0.0,5.75,0.0,12.649,0.0,13.847,18.051,18.199,0.0,0.0,35.25,0.0,0.0,27.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,1.898,596.796,13.569,10.18,10.18,9.075,6.097,6.097,4.773,4.773,3.618,3.618,2.61,2.61,11.949,14.384,0.0,18.235,24.216,5.563,4.9,18.199,0.0,5.317,5.734,259.096,0.308,-2.37,19,246.161,28986.628,11.705,4.081,1.759,109.108,12.281,0.398,12.281,0.255,0.197,0.255,-0.586,-0.398,0.03,66.9,259.265,3,6,0,2,2,1,0,1,4,2,6,1,0,1,1,98,10.634,6.042,0.0,11.814,5.907,0.0,19.7,0.0,0.0,0.0,6.066,18.554,29.78,0.0,3,14.384,23.409,0.0,10.217,0.0,25.428,5.734,29.326,0.0,11.05,5.687,0.0,0.0,28.663,16.134,0.0,28.763,18.199,0.0,0.0,92.5,0.0,0.0,51.333,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,3.985,104.606,9.724,6.407,6.407,5.54,3.482,3.482,2.481,2.481,1.512,1.512,0.671,0.671,37.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.639,182.079,1.0,-0.24,12,168.06,358.753,11.76,5.413,3.015,69.329,8.957,0.394,8.957,0.111,0.726,0.111,-1.669,-0.394,-3.585,38.199,182.172,6,6,0,0,0,0,0,0,6,6,6,5,0,0,0,74,30.639,24.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.214,0,30.639,0.0,0.0,0.0,0.0,24.416,13.214,0.0,0.0,0.0,0.0,0.0,0.0,68.269,0.0,0.0,0.0,0.0,0.0,0.0,121.38,0.0,0.0,44.333,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,2.996,146.998,10.104,7.661,7.661,6.126,4.563,4.563,3.055,3.055,1.781,1.781,1.083,1.083,11.939,9.589,0.0,12.842,12.842,19.262,0.0,0.0,0.0,0.0,10.213,188.105,0.778,-1.06,13,172.095,553.722,11.94,7.582,10.94,77.57,10.1,0.481,10.1,0.303,0.221,0.303,-0.759,-0.481,1.886,47.591,188.223,2,4,0,0,0,0,0,0,2,2,4,8,0,0,0,76,10.213,0.0,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,19.262,12.842,12.842,0.0,0,19.802,11.939,0.0,0.0,0.0,44.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.152,9.589,0.0,44.946,0.0,0.0,0.0,74.6,0.0,0.0,39.833,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
579,1.845,670.244,14.353,11.99,11.99,10.126,7.713,7.713,6.93,6.93,6.15,6.15,5.238,5.238,6.104,10.213,0.0,17.268,17.709,19.386,11.127,6.066,12.142,18.024,4.737,285.136,0.529,-1.52,21,266.191,132503.362,12.067,3.623,1.207,123.195,10.441,0.504,10.441,0.165,0.16,0.165,-0.594,-0.504,1.198,77.577,285.343,2,4,2,2,4,1,0,1,4,2,4,0,0,1,1,110,19.85,12.208,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218,38.064,22.938,0.0,5,14.95,0.0,0.0,4.9,5.918,36.506,13.592,35.412,11.499,4.737,0.0,11.499,0.0,46.955,11.836,5.918,17.548,24.285,0.0,0.0,52.93,0.0,0.0,45.25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
382,1.55,831.886,19.725,15.875,16.691,13.415,9.582,10.399,7.4,8.484,5.405,6.535,3.77,4.847,11.74,13.171,0.0,0.0,12.232,54.623,12.133,17.828,24.265,21.747,0.0,407.164,0.429,-1.7,28,383.313,2413649.144,19.609,7.968,4.162,167.661,13.271,0.416,13.271,0.416,0.588,0.34,-4.331,-0.34,4.946,107.569,407.505,0,3,0,2,2,2,0,2,4,0,7,5,0,1,1,150,14.7,0.0,0.0,0.0,0.0,6.176,0.0,0.0,13.171,0.0,23.895,50.345,42.515,16.938,4,13.171,23.137,0.0,9.8,0.0,22.388,51.216,48.028,0.0,4.9,24.546,0.0,11.762,56.116,6.176,0.0,11.984,52.256,0.0,0.0,9.72,1.542,39.814,26.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596,1.617,1565.385,30.545,23.226,24.043,19.871,13.658,15.098,10.327,11.878,7.313,8.534,5.293,6.204,44.264,31.834,0.0,23.44,43.51,18.051,18.199,12.99,37.256,9.347,4.737,600.191,0.355,-3.7,42,569.411,1218706049.0,31.24,12.663,7.193,243.027,13.531,0.875,13.531,0.417,0.008,0.417,-4.663,-0.875,6.616,148.124,600.659,0,7,0,1,1,2,1,3,7,0,11,11,0,0,0,224,14.396,10.627,0.0,0.0,0.0,12.146,4.209,14.141,13.171,5.759,62.733,67.496,27.698,11.251,4,36.571,21.667,0.0,4.984,4.363,75.094,0.0,100.95,0.0,5.107,18.859,0.0,0.0,25.316,32.138,0.0,68.56,93.648,0.0,0.0,114.74,-4.441,67.807,53.218,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,1.41,1053.206,27.548,22.465,22.465,19.081,13.708,13.708,9.495,9.495,6.226,6.226,4.122,4.122,12.073,14.384,0.0,44.415,19.262,35.953,0.0,0.0,90.996,0.0,14.211,530.267,0.364,-3.93,39,492.357,533884092.1,29.623,17.555,12.924,230.845,12.488,0.462,12.488,0.306,0.147,0.306,-0.842,-0.462,6.053,149.938,530.661,0,6,0,0,0,3,0,3,6,0,6,20,0,0,0,206,14.211,13.214,6.104,0.0,0.0,17.908,14.384,0.0,0.0,0.0,90.996,55.215,19.262,0.0,3,28.594,17.908,0.0,0.0,0.0,63.891,13.214,107.686,0.0,0.0,0.0,0.0,0.0,37.226,47.857,0.0,55.215,90.996,0.0,0.0,78.9,0.0,0.0,89.333,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.837,1409.004,39.189,32.904,32.904,26.011,20.941,20.941,18.816,18.816,15.952,15.952,12.762,12.762,90.926,35.434,0.0,61.111,18.76,44.098,0.0,19.923,13.847,6.924,33.158,780.43,0.927,-1.27,55,716.437,1460000000000.0,40.507,15.081,6.95,323.322,12.568,0.458,12.568,0.331,0.045,0.331,-1.012,-0.458,2.218,192.611,780.949,6,14,4,4,8,0,0,0,14,6,14,7,4,3,7,312,63.797,24.919,18.87,0.0,0.0,5.969,0.0,4.795,0.0,0.0,13.847,106.798,30.753,54.433,8,68.592,5.969,0.0,0.0,34.502,196.862,6.607,11.649,0.0,0.0,0.0,0.0,0.0,134.83,37.953,34.502,105.248,11.649,0.0,0.0,203.06,0.0,0.0,128.583,0,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,3.833,147.828,8.146,5.495,6.39,4.575,2.684,3.316,1.774,2.139,0.858,1.223,0.431,0.678,12.011,9.589,0.0,11.66,0.0,0.0,6.924,0.0,0.0,17.946,5.107,163.03,0.6,-0.71,10,154.126,112.493,9.29,4.161,3.342,64.021,10.309,0.48,10.309,0.327,0.106,0.327,-1.065,-0.48,-0.494,39.094,163.198,2,4,0,0,0,0,0,0,3,3,5,4,0,0,0,58,10.423,6.042,0.0,5.907,0.0,5.969,4.795,4.795,12.629,0.0,0.0,0.0,12.677,0.0,0,14.696,24.505,0.0,5.317,0.0,12.966,5.753,0.0,0.0,5.317,0.0,0.0,12.629,28.778,9.589,0.0,6.924,0.0,0.0,0.0,66.4,3.734,0.0,30.155,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.472,868.947,21.14,16.736,17.553,14.453,10.268,11.084,7.662,8.746,5.69,6.82,4.077,5.153,11.74,13.171,0.0,6.607,18.777,54.623,23.895,6.066,29.165,9.8,5.107,437.175,0.455,-1.74,30,411.323,6669991.191,21.49,9.177,4.771,178.82,13.311,0.416,13.311,0.416,0.186,0.395,-4.351,-0.395,4.308,113.598,437.531,1,4,0,2,2,2,0,2,5,1,8,7,0,1,1,162,14.906,0.0,0.0,0.0,0.0,6.176,4.9,0.0,13.171,0.0,23.895,43.297,49.06,23.545,4,18.278,23.137,0.0,9.8,0.0,22.388,57.32,48.028,0.0,4.9,24.546,0.0,11.762,67.327,6.176,0.0,11.984,52.256,0.0,0.0,29.95,1.527,39.932,33.458,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177,2.197,769.388,15.853,12.168,12.168,10.524,6.813,6.813,4.953,4.953,3.517,3.517,2.494,2.494,11.787,13.979,0.0,30.316,11.381,0.0,29.426,18.539,0.0,4.984,4.737,303.102,0.267,-2.7,22,289.181,119729.997,14.246,5.25,2.144,125.673,13.468,0.461,13.468,0.358,0.165,0.358,-0.539,-0.461,1.774,75.276,303.293,0,6,0,1,1,1,1,2,5,0,7,3,0,0,0,114,9.637,12.145,5.694,0.0,5.907,5.969,9.362,14.169,0.0,0.0,0.0,25.123,7.048,30.096,3,18.716,11.876,0.0,14.451,0.0,13.468,13.655,47.295,5.687,0.0,4.39,0.0,0.0,39.982,11.282,5.817,33.464,24.526,0.0,5.687,64.43,0.0,15.095,44.072,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
